district_encoded,year,crop_encoded,season_encoded,area,AvgRain,AvgTemp
10,2006,3,0,93000,27.7025,27.3375
9,2001,9,0,5000,40.48583333,26.56375
8,2004,17,0,200,39.37333333,27.00041667
10,2007,16,0,61000,37.01083333,27.05791667
3,2002,21,1,85000,40.61083333,27.21166667
0,1999,9,0,5000,26.2825,27.5775
11,2001,9,0,1000,35.83916667,26.82083333
15,2003,16,0,51000,84.2275,21.50958333
0,2006,20,0,300,70.41083333,25.94375
15,1998,15,1,2000,70.88333333,21.79666667
14,2007,2,1,1000,43.44083333,26.55125
0,2000,11,0,3500,33.02083333,26.97333333
0,2002,16,0,311000,33.74583333,27.36916667
5,2000,16,0,191000,43.4175,25.2575
2,2002,21,1,112000,22.02416667,27.93333333
1,2005,11,0,1200,34.2425,26.375
7,2001,0,0,1000,45.6625,26.32708333
1,2004,11,0,1200,27.58,27.69083333
11,2002,21,1,170000,25.7975,27.69791667
5,2004,20,0,2200,50.8525,25.30625
2,2000,4,1,300,22.84083333,27.435
9,2012,16,0,257000,38.71666667,25.77541667
7,2001,21,1,167000,45.6625,26.32708333
4,2005,4,1,1300,40.05083333,26.1
12,2000,0,0,100,20.26666667,27.59791667
5,2007,16,0,191000,71.8,24.26666667
10,2000,18,2,1000,20.04,27.54625
5,2002,20,0,2000,42.1575,25.71625
5,2001,9,0,14000,53.46,24.95208333
0,2012,4,1,100,43.16083333,25.68208333
12,2004,2,1,3000,27.58,27.69083333
2,2000,18,2,2000,22.84083333,27.435
16,2007,5,0,100,38.79416667,26.70541667
12,2009,16,0,100000,28.33083333,27.18125
16,2008,11,0,800,64.98416667,25.48416667
12,1998,14,1,200,27.87583333,27.08041667
11,2007,15,1,1000,38.51916667,26.66958333
12,2001,17,0,1500,30.40833333,27.29583333
12,1999,21,1,187000,16.4825,28.14166667
14,2010,10,1,100,65.97416667,26.23458333
10,2002,11,0,400,19.445,28.05
11,2005,0,0,800,43.11083333,25.93125
10,2004,11,0,500,28.6625,27.53291667
2,1999,0,0,100,19.7675,27.97625
10,2001,4,1,500,35.7875,27.06666667
6,2001,4,1,300,52.39333333,25.55375
16,2006,5,0,200,35.8025,26.84625
10,2009,11,0,300,29.43666667,27.17791667
0,1999,18,2,8000,26.2825,27.5775
14,1999,21,1,264000,27.9,27.38375
0,1999,14,1,600,26.2825,27.5775
5,2006,17,0,1100,83.44,24.49625
14,2007,0,0,100,43.44083333,26.55125
14,2005,9,0,4000,48.6925,25.84166667
4,2003,11,0,2700,37.48166667,26.46666667
7,2000,4,1,100,41.01583333,26.54375
4,1998,21,1,413000,23.385,27.16416667
15,2007,4,1,100,74.92583333,21.78458333
13,2003,21,1,75000,53.6325,25.81208333
13,2003,10,1,200,53.6325,25.81208333
13,2008,9,0,17000,90.14333333,24.945
16,2009,11,0,600,35.63916667,26.74916667
2,2005,21,1,116000,40.05083333,26.1
14,2006,16,0,237000,39.2,26.755
14,2000,2,1,2000,45.66416667,26.55958333
4,2000,17,0,2700,22.84083333,27.435
4,2001,21,1,383000,32.3675,27.11625
12,2006,4,1,200,32.12666667,27.20625
14,2001,0,0,300,45.4125,26.4175
15,2003,19,1,1000,84.2275,21.50958333
13,2007,10,1,100,50.2,26.05
16,2003,12,0,100,47.79916667,26.00041667
3,2001,18,2,5000,49.18416667,26.37166667
10,2002,6,2,5500,19.445,28.05
13,2007,15,1,1000,50.2,26.05
2,2001,21,1,111000,32.3675,27.11625
4,2006,6,2,6000,43.10666667,26.76416667
1,2010,6,2,4100,42.1275,27.01166667
16,2001,11,0,3600,38.78416667,26.64208333
6,1998,17,0,500,30.60083333,25.81583333
11,2003,6,2,200,41.63833333,26.22
1,2003,15,1,9000,37.2525,26.53791667
9,2002,5,0,100,31.09166667,27.45916667
12,2007,15,1,1000,34.32166667,27.13208333
0,2002,20,0,700,33.74583333,27.36916667
9,1999,3,0,1000,26.82583333,27.4475
9,2008,3,0,2000,76.2825,25.22208333
4,2003,4,1,1600,37.48166667,26.46666667
3,2004,16,0,85000,52.715,26.535
12,2001,18,2,5000,30.40833333,27.29583333
11,2006,16,0,168000,45.6375,26.59416667
8,2012,21,1,110000,39.58916667,25.7525
12,2005,16,0,77000,34.2425,26.375
10,1998,4,1,2300,37.6275,26.63166667
4,2012,18,2,2000,33.44083333,26.00541667
16,2008,4,1,200,64.98416667,25.48416667
3,2003,10,1,100,63.49083333,25.7175
0,2012,21,1,188000,43.16083333,25.68208333
8,2005,17,0,200,49.77,25.68041667
1,2005,2,1,2000,34.2425,26.375
10,2000,2,1,3000,20.04,27.54625
5,2008,20,0,1800,93.58416667,23.8325
5,1999,14,1,500,30.54916667,25.92708333
14,2008,3,0,1000,81.345,25.10541667
4,2004,17,0,1700,31.17583333,27.50583333
10,1998,1,0,1000,37.6275,26.63166667
5,1998,4,1,100,24.57916667,25.52208333
7,2003,17,0,700,53.6325,25.81208333
1,2003,18,2,1000,37.2525,26.53791667
14,2010,3,0,1000,65.97416667,26.23458333
7,2007,9,0,13000,50.2,26.05
15,2004,21,1,89000,74.66666667,22.15833333
16,2009,3,0,13000,35.63916667,26.74916667
6,1999,5,0,3000,35.5325,26.37541667
3,2009,9,0,1000,49.95833333,26.36416667
12,2006,2,1,2000,32.12666667,27.20625
8,2000,17,0,400,31.97916667,26.95833333
16,2005,1,0,2000,42.3725,25.96541667
0,2008,15,1,1000,78.35166667,25.32708333
0,2006,14,1,100,70.41083333,25.94375
9,2005,2,1,2000,46.84,25.80916667
7,2010,11,0,100,62.85666667,26.25416667
5,2000,21,1,217000,43.4175,25.2575
16,2000,21,1,393000,31.74666667,26.96208333
5,2007,21,1,231000,71.8,24.26666667
2,2002,2,1,1000,22.02416667,27.93333333
4,1998,0,0,200,23.385,27.16416667
1,2010,3,0,147000,42.1275,27.01166667
7,2002,15,1,2000,37.0775,27.14
1,2001,5,0,100,30.40833333,27.29583333
13,2004,11,0,100,45.565,26.64166667
7,2002,4,1,100,37.0775,27.14
1,2001,3,0,162000,30.40833333,27.29583333
5,2000,8,1,100,43.4175,25.2575
6,2007,9,0,70000,62.96083333,25.07583333
3,2007,15,1,1000,48.4525,26.35916667
7,2007,21,1,167000,50.2,26.05
0,2010,20,0,300,58.83083333,26.36833333
1,2005,6,2,8100,34.2425,26.375
1,1999,1,0,1000,16.4825,28.14166667
8,2002,18,2,6000,31.44583333,27.45333333
1,2004,21,1,241000,27.58,27.69083333
9,1998,14,1,600,34.615,26.41208333
0,1998,10,1,700,21.14916667,27.10916667
1,2002,4,1,700,18.275,28.13958333
1,2009,4,1,300,28.33083333,27.18125
15,2003,21,1,87000,84.2275,21.50958333
13,2002,9,0,19000,37.0775,27.14
0,1999,20,0,400,26.2825,27.5775
9,2007,16,0,250000,41.69833333,26.48791667
5,2009,20,0,1800,43.18583333,25.03
6,2002,9,0,62000,42.815,26.33125
16,1998,14,1,300,38.12583333,26.315
5,2005,20,0,1800,55.97833333,24.12208333
0,2005,21,1,371000,52.91583333,25.56041667
10,2006,5,0,100,27.7025,27.3375
11,2008,0,0,400,65.0225,25.5625
13,2009,15,1,2000,42.17916667,26.33958333
4,2002,4,1,1700,22.02416667,27.93333333
11,1998,0,0,600,27.81583333,26.79958333
10,2001,16,0,68000,35.7875,27.06666667
4,2005,21,1,386000,40.05083333,26.1
10,2005,16,0,70000,37.25833333,26.29958333
12,2005,2,1,2000,34.2425,26.375
11,2000,17,0,100,28.25416667,27.125
5,2005,17,0,1400,55.97833333,24.12208333
11,2001,11,0,2800,35.83916667,26.82083333
9,2005,16,0,250000,46.84,25.80916667
11,2006,11,0,1000,45.6375,26.59416667
1,2002,3,0,125000,18.275,28.13958333
0,2003,10,1,400,54.88166667,25.93083333
5,2004,4,1,400,50.8525,25.30625
5,1999,15,1,4000,30.54916667,25.92708333
2,1999,16,0,90000,19.7675,27.97625
4,1998,11,2,10600,23.385,27.16416667
12,2000,11,0,2200,20.26666667,27.59791667
2,1999,11,0,3700,19.7675,27.97625
13,2009,18,2,500,42.17916667,26.33958333
11,2010,0,0,500,47.2375,26.66083333
16,2004,16,0,367000,36.56,26.97916667
4,2004,6,2,8500,31.17583333,27.50583333
14,2003,18,2,4000,59.54583333,25.72875
1,2001,21,1,243000,30.40833333,27.29583333
3,2008,21,1,85000,95.92416667,24.92833333
4,2005,17,0,1700,40.05083333,26.1
6,2005,10,1,400,58.44416667,24.74875
12,2012,21,1,209000,32.535,26.11958333
1,2000,17,0,100,20.26666667,27.59791667
4,2003,3,0,117000,37.48166667,26.46666667
12,2003,21,1,197000,37.2525,26.53791667
14,2006,14,1,1200,39.2,26.755
16,2003,21,1,397000,47.79916667,26.00041667
4,2004,18,2,2000,31.17583333,27.50583333
8,2012,15,1,1000,39.58916667,25.7525
4,2007,6,2,9500,36.405,26.8725
9,2012,3,0,1000,38.71666667,25.77541667
7,2006,9,0,12000,63.88833333,26.04791667
5,2009,14,1,100,43.18583333,25.03
0,2009,0,0,100,36.28416667,26.58416667
4,2002,11,0,2600,22.02416667,27.93333333
3,2002,2,1,1000,40.61083333,27.21166667
14,2001,18,2,4000,45.4125,26.4175
16,2003,16,0,366000,47.79916667,26.00041667
0,2002,4,1,300,33.74583333,27.36916667
10,2001,15,1,400,35.7875,27.06666667
2,2001,16,0,70000,32.3675,27.11625
9,1999,16,0,237000,26.82583333,27.4475
16,2000,2,1,7000,31.74666667,26.96208333
16,2012,2,1,2000,36.13833333,25.83791667
10,2001,3,0,92000,35.7875,27.06666667
13,2002,21,1,68000,37.0775,27.14
1,2006,12,0,100,32.12666667,27.20625
0,2000,10,1,500,33.02083333,26.97333333
1,2000,2,1,5000,20.26666667,27.59791667
5,1998,8,1,100,24.57916667,25.52208333
13,2012,9,0,13000,44.08916667,25.59625
4,2002,15,1,16000,22.02416667,27.93333333
12,2002,12,0,100,18.275,28.13958333
4,1999,17,0,2400,19.7675,27.97625
4,2006,17,0,1500,43.10666667,26.76416667
14,2003,19,1,2000,59.54583333,25.72875
10,2008,21,1,171000,50.12666667,26.17208333
6,2006,9,0,68000,79.065,25.21916667
4,2010,21,1,397000,41.98083333,26.90458333
15,2009,9,0,21000,67.74,22.09
10,2001,18,2,1000,35.7875,27.06666667
8,2006,9,0,3000,60.74583333,26.1925
16,2004,3,0,19000,36.56,26.97916667
10,2010,15,1,2000,45.66666667,26.88875
8,2008,16,0,114000,77.36166667,25.28041667
7,1999,8,1,100,32.2,27.14458333
12,2009,15,1,1000,28.33083333,27.18125
3,1998,9,0,1000,47.61583333,26.00708333
6,2012,16,0,70000,50.80416667,24.88833333
12,2004,16,0,86000,27.58,27.69083333
15,2004,10,1,500,74.66666667,22.15833333
13,2004,0,0,100,45.565,26.64166667
2,2006,11,0,800,43.10666667,26.76416667
6,2001,17,0,700,52.39333333,25.55375
7,1998,21,1,162000,32.34416667,26.38291667
7,2000,17,0,1400,41.01583333,26.54375
8,2005,0,0,100,49.77,25.68041667
8,2005,15,1,1000,49.77,25.68041667
5,2002,17,0,1800,42.1575,25.71625
4,2005,2,1,4000,40.05083333,26.1
10,1999,2,1,3000,15.8825,28.07166667
0,2012,0,0,200,43.16083333,25.68208333
1,2000,9,0,1000,20.26666667,27.59791667
6,2004,20,0,400,50.45833333,25.90375
11,2002,11,0,1600,25.7975,27.69791667
4,2006,3,0,151000,43.10666667,26.76416667
10,2012,2,1,1000,33.7625,26.06375
15,2002,4,1,300,58.14833333,22.6375
0,2002,15,1,2000,33.74583333,27.36916667
10,2008,15,1,2000,50.12666667,26.17208333
8,2001,15,1,100,40.47,26.62666667
15,1998,18,2,9000,70.88333333,21.79666667
14,2005,16,0,252000,48.6925,25.84166667
10,2004,3,0,82000,28.6625,27.53291667
6,2007,21,1,145000,62.96083333,25.07583333
6,2000,8,1,100,45.085,25.79708333
4,2012,21,1,185000,33.44083333,26.00541667
6,1999,21,1,144000,35.5325,26.37541667
13,2003,19,1,1000,53.6325,25.81208333
1,2012,2,1,2000,32.535,26.11958333
3,2000,16,0,84000,53.16583333,26.38208333
6,1999,10,1,1000,35.5325,26.37541667
11,2005,15,1,1000,43.11083333,25.93125
8,2010,21,1,108000,52.47,26.5225
16,2003,9,0,2000,47.79916667,26.00041667
16,2012,4,1,100,36.13833333,25.83791667
12,1998,21,1,175000,27.87583333,27.08041667
2,2006,16,0,85000,43.10666667,26.76416667
11,2005,2,1,1000,43.11083333,25.93125
1,1998,3,0,170000,27.87583333,27.08041667
3,2007,16,0,84000,48.4525,26.35916667
11,2002,9,0,1000,25.7975,27.69791667
6,2012,9,0,61000,50.80416667,24.88833333
6,2010,10,1,300,74.025,25.52458333
2,2004,5,0,100,31.17583333,27.50583333
16,1999,18,2,4000,21.91083333,27.63708333
12,2003,6,2,8300,37.2525,26.53791667
0,2001,10,1,600,45.05583333,26.55125
4,2006,21,1,389000,43.10666667,26.76416667
12,2012,3,0,88000,32.535,26.11958333
1,2007,3,0,165000,34.32166667,27.13208333
6,2001,18,2,21000,52.39333333,25.55375
1,2010,2,1,2000,42.1275,27.01166667
1,2001,18,2,1000,30.40833333,27.29583333
16,1998,16,0,353000,38.12583333,26.315
6,2000,16,0,63000,45.085,25.79708333
5,2012,9,0,11000,53.06583333,24.24916667
13,2012,16,0,56000,44.08916667,25.59625
9,2008,15,1,1000,76.2825,25.22208333
7,1999,21,1,163000,32.2,27.14458333
15,1999,18,2,9000,46.96833333,22.78166667
2,2007,6,2,200,36.405,26.8725
15,2008,20,0,100,125.5383333,20.89958333
16,2005,0,0,1600,42.3725,25.96541667
14,1998,2,1,1000,48.2775,25.91208333
6,2005,20,0,300,58.44416667,24.74875
13,2003,15,1,2000,53.6325,25.81208333
13,1999,15,1,2000,32.2,27.14458333
3,2007,9,0,1000,48.4525,26.35916667
0,2000,13,1,300,33.02083333,26.97333333
13,2001,17,0,100,45.6625,26.32708333
11,2007,4,1,100,38.51916667,26.66958333
11,2002,15,1,1000,25.7975,27.69791667
10,2006,15,1,3000,27.7025,27.3375
12,2005,15,1,2000,34.2425,26.375
14,2001,3,0,1000,45.4125,26.4175
16,1998,2,1,6000,38.12583333,26.315
2,2010,6,2,400,41.98083333,26.90458333
11,2004,4,1,200,34.83166667,27.175
4,2009,17,0,1200,29.8275,27.00041667
10,2005,17,0,500,37.25833333,26.29958333
10,2006,21,1,165000,27.7025,27.3375
9,2010,9,0,2000,55.99666667,26.42875
4,2007,17,0,1500,36.405,26.8725
2,2001,0,0,100,32.3675,27.11625
16,2007,1,0,1000,38.79416667,26.70541667
2,2000,2,1,1000,22.84083333,27.435
14,2006,11,0,200,39.2,26.755
15,2005,20,0,300,74.0425,21.33458333
2,2010,5,0,100,41.98083333,26.90458333
16,2003,5,0,200,47.79916667,26.00041667
3,2001,16,0,81000,49.18416667,26.37166667
8,2000,16,0,103000,31.97916667,26.95833333
11,2001,3,0,14000,35.83916667,26.82083333
8,2010,9,0,2000,52.47,26.5225
16,2000,18,2,3000,31.74666667,26.96208333
11,2006,3,0,7000,45.6375,26.59416667
6,2009,21,1,153000,45.20583333,25.605
9,2009,3,0,2000,38.80333333,26.57625
11,2003,4,1,200,41.63833333,26.22
6,2000,10,1,900,45.085,25.79708333
12,2006,6,2,2600,32.12666667,27.20625
10,2012,3,0,90000,33.7625,26.06375
11,2006,2,1,1000,45.6375,26.59416667
9,2009,18,2,100,38.80333333,26.57625
0,2002,21,1,356000,33.74583333,27.36916667
4,2003,12,0,400,37.48166667,26.46666667
3,2004,2,1,1000,52.715,26.535
9,2005,0,0,1900,46.84,25.80916667
11,2002,3,0,5000,25.7975,27.69791667
12,2002,17,0,2400,18.275,28.13958333
4,2005,6,2,7900,40.05083333,26.1
0,2005,10,1,100,52.91583333,25.56041667
2,2001,4,1,200,32.3675,27.11625
9,2009,21,1,259000,38.80333333,26.57625
9,2005,3,0,1000,46.84,25.80916667
4,2001,11,0,4400,32.3675,27.11625
0,2003,11,0,2800,54.88166667,25.93083333
16,2000,11,0,4500,31.74666667,26.96208333
2,2007,16,0,87000,36.405,26.8725
11,2000,11,0,4000,28.25416667,27.125
1,2002,16,0,107000,18.275,28.13958333
12,2004,17,0,700,27.58,27.69083333
7,2002,17,0,600,37.0775,27.14
1,1998,15,1,12000,27.87583333,27.08041667
4,2010,16,0,258000,41.98083333,26.90458333
8,2003,9,0,3000,45.74166667,26.11833333
5,2001,16,0,194000,53.46,24.95208333
14,2003,4,1,100,59.54583333,25.72875
5,2010,15,1,3000,79.73166667,24.80083333
13,2002,16,0,43000,37.0775,27.14
16,1998,1,0,2000,38.12583333,26.315
5,2002,10,1,800,42.1575,25.71625
15,2003,20,0,700,84.2275,21.50958333
4,2000,4,1,1900,22.84083333,27.435
13,2006,9,0,18000,63.88833333,26.04791667
1,2002,21,1,239000,18.275,28.13958333
8,2005,18,2,4000,49.77,25.68041667
4,1999,0,0,200,19.7675,27.97625
6,1998,5,0,3000,30.60083333,25.81583333
3,2005,15,1,1000,53.77583333,25.74166667
2,2003,5,0,200,37.48166667,26.46666667
12,2002,1,0,1000,18.275,28.13958333
11,2001,18,2,2000,35.83916667,26.82083333
8,2009,9,0,3000,35.8925,26.62
7,2007,16,0,149000,50.2,26.05
13,2001,21,1,71000,45.6625,26.32708333
15,2006,4,1,100,74.93,22.07166667
16,2000,4,1,800,31.74666667,26.96208333
3,2009,16,0,86000,49.95833333,26.36416667
10,2003,3,0,73000,42.08166667,26.37916667
13,2005,17,0,100,53.49083333,25.50916667
0,2003,19,1,1000,54.88166667,25.93083333
1,2000,1,0,1000,20.26666667,27.59791667
15,2001,0,0,500,72.93916667,21.92958333
0,2007,20,0,500,55.90916667,25.94083333
3,2002,16,0,80000,40.61083333,27.21166667
15,2004,4,1,300,74.66666667,22.15833333
0,2008,16,0,183000,78.35166667,25.32708333
13,2012,18,2,5000,44.08916667,25.59625
16,2003,1,0,3000,47.79916667,26.00041667
7,2005,17,0,800,53.49083333,25.50916667
14,2002,15,1,2000,34.91833333,27.35083333
16,2010,11,0,800,52.72333333,26.49541667
11,2001,4,1,500,35.83916667,26.82083333
13,2008,0,0,100,90.14333333,24.945
15,2000,17,0,600,69.12916667,21.98083333
14,2003,15,1,2000,59.54583333,25.72875
5,2005,15,1,3000,55.97833333,24.12208333
7,2009,9,0,10000,42.17916667,26.33958333
10,2012,10,1,100,33.7625,26.06375
15,2000,4,1,200,69.12916667,21.98083333
6,2008,21,1,154000,101.3833333,24.3025
15,1998,10,1,700,70.88333333,21.79666667
8,2000,10,1,100,31.97916667,26.95833333
2,2012,5,0,100,33.44083333,26.00541667
1,2002,11,0,1200,18.275,28.13958333
5,2005,1,0,1000,55.97833333,24.12208333
12,1998,16,0,77000,27.87583333,27.08041667
6,2005,4,1,300,58.44416667,24.74875
6,1998,9,0,63000,30.60083333,25.81583333
7,2001,16,0,132000,45.6625,26.32708333
11,2009,3,0,4000,33.07583333,26.79041667
1,2010,21,1,253000,42.1275,27.01166667
4,2009,2,1,4000,29.8275,27.00041667
10,1998,16,0,84000,37.6275,26.63166667
10,2012,21,1,171000,33.7625,26.06375
12,2007,2,1,2000,34.32166667,27.13208333
10,2006,1,0,1000,27.7025,27.3375
0,2004,21,1,372000,42.83916667,26.97333333
11,1999,21,1,170000,22.84666667,27.70583333
1,2000,16,0,99000,20.26666667,27.59791667
9,1998,21,1,257000,34.615,26.41208333
5,2010,21,1,226000,79.73166667,24.80083333
15,2001,9,0,29000,72.93916667,21.92958333
7,2000,18,2,15000,41.01583333,26.54375
7,2006,14,1,100,63.88833333,26.04791667
8,2008,9,0,3000,77.36166667,25.28041667
5,1998,20,0,2700,24.57916667,25.52208333
4,2003,16,0,244000,37.48166667,26.46666667
16,1999,15,1,3000,21.91083333,27.63708333
1,2012,21,1,254000,32.535,26.11958333
10,2002,21,1,163000,19.445,28.05
4,2001,17,0,2900,32.3675,27.11625
11,2005,11,0,1000,43.11083333,25.93125
6,2012,18,2,19000,50.80416667,24.88833333
6,2009,0,0,100,45.20583333,25.605
15,2009,15,1,1000,67.74,22.09
14,2005,11,0,200,48.6925,25.84166667
0,2005,16,0,345000,52.91583333,25.56041667
9,2004,2,1,2000,40.8975,26.84208333
0,2003,4,1,300,54.88166667,25.93083333
16,2004,4,1,600,36.56,26.97916667
2,2005,3,0,25000,40.05083333,26.1
14,2000,21,1,261000,45.66416667,26.55958333
7,2008,21,1,171000,90.14333333,24.945
12,2008,4,1,200,49.255,26.26333333
16,2007,0,0,1000,38.79416667,26.70541667
14,2004,6,2,100,46.67416667,26.60041667
8,2005,9,0,3000,49.77,25.68041667
4,2004,12,0,100,31.17583333,27.50583333
11,2000,4,1,400,28.25416667,27.125
12,2010,2,1,1000,42.1275,27.01166667
16,2002,3,0,23000,26.39916667,27.62625
11,2006,21,1,175000,45.6375,26.59416667
0,2001,0,0,1400,45.05583333,26.55125
12,2012,11,0,400,32.535,26.11958333
15,2002,15,1,2000,58.14833333,22.6375
7,2010,16,0,163000,62.85666667,26.25416667
1,2007,2,1,2000,34.32166667,27.13208333
12,2003,5,0,400,37.2525,26.53791667
13,2000,8,1,100,41.01583333,26.54375
4,2012,17,0,600,33.44083333,26.00541667
0,2010,9,0,1000,58.83083333,26.36833333
6,2012,0,0,100,50.80416667,24.88833333
16,2001,21,1,392000,38.78416667,26.64208333
15,2007,20,0,100,74.92583333,21.78458333
8,2000,13,1,200,31.97916667,26.95833333
8,2002,15,1,1000,31.44583333,27.45333333
14,2001,11,0,300,45.4125,26.4175
16,2008,0,0,800,64.98416667,25.48416667
0,2012,17,0,1200,43.16083333,25.68208333
8,2004,15,1,1000,39.37333333,27.00041667
8,2002,11,0,100,31.44583333,27.45333333
16,2004,21,1,397000,36.56,26.97916667
7,2007,15,1,1000,50.2,26.05
15,2004,17,0,400,74.66666667,22.15833333
10,2003,11,0,700,42.08166667,26.37916667
6,1999,20,0,400,35.5325,26.37541667
1,2003,3,0,128000,37.2525,26.53791667
9,2006,16,0,248000,47.61583333,26.48833333
1,2008,15,1,3000,49.255,26.26333333
13,2001,10,1,300,45.6625,26.32708333
13,2006,15,1,2000,63.88833333,26.04791667
15,2012,16,0,38000,69.6325,21.46166667
12,2003,16,0,87000,37.2525,26.53791667
12,2000,21,1,189000,20.26666667,27.59791667
11,1999,0,0,600,22.84666667,27.70583333
